State,0,1,2,3,4,5,6
37,-0.41355618939552063,0.05756571545502936,-1.279113172993187,-1.2143261234358202,1.4003280587190108,1.2527955599534886,-1.158600612046725
40,-0.3589619542829678,0.12079731170911102,-1.0342296596953773,-0.8683158830401732,1.2860109582188843,1.0982311748285205,1.5034002505997393
2,-0.8450590032675679,-1.4476995520585865,-0.5440155044086225,-0.8091036594230818,1.2925737355660856,1.242631587980348,-0.9718599013437339
0,-0.5515394400316208,-0.33373438633847985,-0.10893823380873474,-0.456691781932565,-1.0819447012333285,1.0342628224529105,1.2289392036227962
7,1.4996341751204443,1.4997528582220834,1.2944013258550495,1.4821482679200733,-0.36121844420071747,-0.4693869744914254,0.7288288908190805
28,0.3820678079731576,0.7648816393801527,0.8606994501736189,1.0183738012395094,-0.511781779610504,-0.6334482206005687,0.928787945474278
46,-0.6678335051265287,-0.41630929298348723,-1.1279811167064775,-1.1208144841612349,1.4981704009970076,-1.433237414775396,1.470729262972446
31,0.14644126995634613,-0.7807502854814746,1.083989047024205,0.5097151581990593,0.8058036020060376,0.932442792716746,-0.5270832259067874
15,-0.3194244380680187,0.2087249701888309,-1.3962803777658666,-1.22857035466343,1.4045473318153072,1.1896078336464186,-1.3224292133777578
36,-0.6806642038370643,-0.7854458532900376,-1.6690784399735483,-1.0470038640337405,1.3863186050890581,1.2095958695741724,-1.130691461068341
1,0.08603506089710566,-1.007199815930434,0.9362351806499962,1.0410990855989055,-0.5186145120627398,-0.7349935664972105,0.7827504640304727
6,-0.39202166785684833,-0.1008016216158098,0.018802442640020366,-0.1264006670329553,-0.9270664593688692,0.9494103346334858,-0.7547989123613592
5,-0.7581154820349636,-0.8376943411611313,-2.079945183059946,-2.1152033985093497,1.6834932890860022,1.4848641644196807,1.9580004263457387
29,0.33279557978135765,0.7419306222104748,-0.06346002261190986,0.03433516378660627,0.9843116294323718,0.8195574274749392,-0.8018779900134735
37,-0.411620813098497,0.06085838785507184,-1.293457583357439,-1.2228489236016233,1.4032251994017158,1.2534677135955863,-1.1626944040506642
36,-0.6806705873225712,-0.785836261046719,-1.6692011025613867,-1.0458523057641982,1.3857041263763406,1.20953198812366,-1.130949665174116
11,0.18843458262128546,0.3243332922939132,0.9871688141300203,0.9729997729542835,-0.5179285982709994,-0.6850536642453479,0.8385311387287236
29,0.3476997629250968,0.7518592691657322,-0.04973088950712038,0.0445882193568723,0.9811399156033587,0.8168977998705077,-0.7876649503558828
14,-0.7204193027445904,-0.5791385285342039,-0.7667421022345895,-0.8611256145096251,1.4378287998007426,1.1687481954366008,1.378514720630307
7,1.4996341751204485,1.4997528582220816,1.2944013258550489,1.482148267920072,-0.3612184442007181,-0.4693869744914263,0.7288288908190675
44,0.27130460515020144,0.6715730299475045,0.6449319123989281,0.6504013169955167,-0.6303933719074521,-0.7548301648951578,-0.540834793473533
48,-0.6839384119056936,-0.5360308850332003,-0.4355644611380221,-0.8493088822304088,1.2850266204746579,1.1761621081468858,-0.9770827051565764
42,-0.5100269007733148,-0.9882342196530354,-1.4863681698449598,-0.2534046011906914,-1.0525873410278284,-1.0889209594243618,-0.8885216164449043
38,-0.1723135155748772,-0.2441479626233581,0.31905871934608626,0.05692340839060543,1.1312316709543797,-0.95158562533094,-0.6841347299732284
39,-0.5335193588224431,-0.4374501531379177,0.3440023635325498,0.027851908872986098,-0.8100756836069594,-0.9695964750304821,-0.744333043198819
11,0.18863702352416883,0.32450654254658223,0.987407587076735,0.9732337064733798,-0.5178461762990065,-0.6849625025920116,0.8384992788672073
42,-0.5101484637550912,-0.9882627088660152,-1.485092689844136,-0.2533564071498405,-1.0530390114374926,-1.0886934868038933,-0.8883404384722939
44,0.27132334738556757,0.6714583522101473,0.6451026643733822,0.6504252152527343,-0.6303907432653629,-0.7548555104285264,-0.5407736513369168
45,0.5103256630449453,0.7456595637254454,1.0041105144327096,1.096386684134795,-0.48168332209478826,-0.6157582288918323,0.9477185742650241
24,-0.5081222668660291,-0.3328263792416909,-0.05855266022507355,-0.6042687226800069,-1.0415847094796955,1.1890848499286555,-0.8883443739341189
24,-0.5081415229202277,-0.3353279830668279,-0.04966936066770726,-0.5912025672243721,-1.0377625052493993,1.1836656723727041,-0.8842715230804974
40,-0.3587953390497572,0.12076497651615659,-1.0304785850815128,-0.8649632756860132,1.2849683936178324,1.0971332681539712,1.4970438045796501
42,-0.5100337451672884,-0.9879193559670509,-1.4902024899197195,-0.25276245112497314,-1.0526520291541708,-1.0885354399446039,-0.8886087968879416
13,-0.3343359764162644,0.14269794953726528,-0.2507569806990633,-0.07926390994442546,-0.9310457926944825,1.17022481432277,1.1415981600980722
45,0.5051358771738909,0.7460099477668349,0.9946624427166268,1.0887810934564945,-0.4843118041419895,-0.6178459301428011,0.9539211184292427
45,0.5105058007251689,0.7459491774457314,1.0040187011362378,1.0961930008441427,-0.48174005174877205,-0.61580821034883,0.948983146332337
30,-0.8373276552827533,-2.4929851980924074,-0.8811077018973695,-0.8255794329452312,-1.1136655621383063,-1.3211801459359964,-1.0857426963161543
24,-0.5075197189743209,-0.3343234556516433,-0.051234952652327116,-0.5961259591205958,-1.0405052400702475,1.1809944535178278,-0.8853623797873993
43,-0.777594576683741,-1.0918042781900694,-0.3230644464632433,-0.6607657034478471,-1.0664059205472947,-1.2147206162139763,-0.9228652243234244
33,-0.5795442497156751,-0.25654140833316086,-1.0208489946958519,-0.9275542261938517,1.3261421524443178,1.1590000133758602,1.4238989894306173
34,-0.8005671101033173,-1.6574562443576424,-0.1273535678361479,-0.32602444863904456,-1.071651061983988,-1.1666181934935331,-0.8143958522938152
49,-0.7962411408744275,-1.0505284858912132,-2.1247635906293216,-2.470090719375152,1.781819694724735,1.6021331878700458,1.957725320418387
20,0.8839968504843138,0.9970232048144717,0.8665767696817773,0.7112799733611836,-0.6576757009080223,0.6890654782174136,0.859055930705305
29,0.3486487534206221,0.7521819974170973,-0.04977980211981737,0.044841720588135105,0.9809929890330792,0.8167052777664611,-0.789288745137134
31,0.14666770958313968,-0.7790565758602287,1.084390371515411,0.5096093775539188,0.805715560450405,0.9310816851351308,-0.5271425224131226
13,-0.34410106454268563,0.13071076971350523,-0.20213260562945948,-0.04929141765904396,-0.9212901803663744,1.104582628984445,1.1303495408152526
38,-0.1798178392512676,-0.25572754321562824,0.3037558461482188,0.07105115427999388,1.0375097352023377,-0.9473229951678851,-0.6821818398594229
41,1.091351758767995,1.349546698191681,0.15541591097304244,0.6106147039232305,-0.66631113699883,-0.7147456900563723,-0.6497983511104487
20,0.8827151202670598,0.9964517377489752,0.8650087506506298,0.7100141903501463,-0.6584987713624394,0.6891038105546073,0.8594616559199093
48,-0.6838068377712356,-0.5356610555071954,-0.43605158524756327,-0.8504326688731604,1.2847202864861056,1.1758428277792632,-0.9775460295152502
42,-0.5101372747407482,-0.9882015051879874,-1.4886898743917003,-0.253520240737912,-1.0532857955364263,-1.0887949623399753,-0.8886261213987258
28,0.3825761730086019,0.76525204025734,0.860923483097333,1.0184809455225805,-0.5117386769541384,-0.6333973752777093,0.9287638117313427
23,-0.32677497937246147,0.0958280983388905,-0.13440940779976057,-0.2961620692056744,1.1597649070802205,0.9621573016640413,-0.8078028495446351
0,-0.5515405792002219,-0.3336496777309,-0.109464307458052,-0.4567263164383785,-1.0810101276747628,1.034376280149852,1.2289925231917513
19,1.3190526685206447,1.1439604457305477,1.4470739465068019,1.5509682648061056,-0.3333350615363871,-0.4871470039519936,-0.30437802748169385
1,0.07811637512831046,-1.0149389501077586,0.930686500705877,1.0278284028060904,-0.5229833236099547,-0.7390833075612266,0.7861306590094135
27,-0.5773212855008789,-0.42206529373998136,0.27460621170611726,0.15164915248778912,-0.7796750154575085,-0.9356041391836419,-0.751402182119835
3,-0.8470931252576115,-2.009980855582046,-0.20388191878250392,-0.7192807372340457,-1.0677347553021734,-1.264015935520072,-0.9330096288864411
46,-0.6679051196986104,-0.41676514884433064,-1.1315719414234475,-1.1217113468135436,1.5010557289173883,-1.432432563685264,1.471193206657101
43,-0.7749676486998446,-1.084106952089646,-0.32734656505667714,-0.6839878727359365,-1.0713438775246915,-1.2182745178101435,-0.9297943619763394
14,-0.7206665707755906,-0.5799037139248167,-0.7664207266699105,-0.8607687464322621,1.437059300785524,1.1686151005490915,1.3784003649470946
28,0.3817012107544688,0.7645699268915502,0.860537980132888,1.0180623364526682,-0.5118747082848503,-0.6335498697720621,0.9288168172217636
38,-0.17223178333209158,-0.24441298931363553,0.3193984468057234,0.05656671921341015,1.1357824814018709,-0.9517179269384225,-0.6842027876516241
34,-0.8003370239482767,-1.6559911596809422,-0.12706258121090203,-0.3247132440159209,-1.0706910899120572,-1.166123202243367,-0.8140340609957885
25,-0.3365098474085657,0.12485108890412003,-0.4198900318820394,-0.4466393931039762,1.168860216313396,1.0021687444690919,1.2537624428099983
1,0.08662323547267578,-1.0103865214979812,0.9366643625704604,1.04065121708144,-0.5189162163896563,-0.7353419241427955,0.7826371161404704
12,-0.3754211513571083,0.1262883968762142,-0.10869857647815846,-0.09264572950600958,-0.8768185252581633,-1.0054617216557977,-0.7840113114690042
10,5.33258296610931,3.3325178135458704,3.3085666373906895,3.1508193275764116,0.21225038273047958,0.0873092677733894,0.12239287961409273
10,5.335607782715816,3.333878011864744,3.3085557654766626,3.1507670688954814,0.21223586187457064,0.08737764761366237,0.12247055420626178
47,-0.12087921655250797,0.19692066706473516,0.2783693962481752,0.6026234838626006,-0.6612032341809377,-0.788113293246624,-0.6168558887086674
3,-0.8439040150128538,-2.0574891148701964,-0.18899678929348918,-0.7227786613335392,-1.0890373574784884,-1.2706885469640241,-0.926603745834981
37,-0.4134664706007849,0.05842013563271575,-1.2938312806859091,-1.2251887177611902,1.4044468866891644,1.2568896017156885,-1.1616101901432492
33,-0.5807835567225106,-0.25942164731564504,-1.0190664025761629,-0.926573446410143,1.3259402411160144,1.1591236511591976,1.4234263759842791
44,0.2705657430821749,0.6708298001546326,0.645045511440233,0.6503438981039514,-0.6304016657512066,-0.7548810524266762,-0.5408404424197926
32,0.693928842359141,1.0431355391941945,0.6481648115015919,0.9932415038833564,-0.5327182050401035,-0.623338073990706,-0.5262617126572909
31,0.14561603947653637,-0.780080553209833,1.0836034538700638,0.5093788991845265,0.80621367893158,0.9355348779333207,-0.5270076270230567
48,-0.6837661877064629,-0.5355123917383748,-0.4368557691637108,-0.8502184445077187,1.2848618272364007,1.1759495498490433,-0.9775114488621942
28,0.38126154879353313,0.7641361422927275,0.8604854195255162,1.0178982612620648,-0.5119212428340545,-0.6336197182007274,0.9289441338158038
27,-0.5528173680146359,-0.35169546985870714,0.2378910224476151,0.11033414082098605,-0.7923931646036654,-0.9437475606522268,-0.8077278883539224
1,0.08645953288458129,-1.009828872548147,0.9364823934321568,1.0420210918511628,-0.5185083816636334,-0.7349574674493744,0.7823447002621091
12,-0.3780253098351767,0.1235117054634366,-0.11261234206744164,-0.09644060338390936,-0.878162728790433,-1.0064855800332393,-0.7850464683147832
3,-0.8466844175546818,-2.0161145533853873,-0.2025476508487335,-0.7199836978825209,-1.0700125342127775,-1.26482494552768,-0.9320807669470819
35,-0.024487774016704388,0.33327722943460675,0.6088002744758797,0.9086047974957638,-0.557543326402606,-0.6901156246285174,0.9405119867135278
19,1.3180651083480912,1.1431754056259706,1.4465272670386324,1.5502518429975978,-0.33356495113189766,-0.4873892363603673,-0.30444767341867385
32,0.6941019738242648,1.043188430781684,0.6495439041841321,0.9944582781078775,-0.5323046253696394,-0.6230109829736739,-0.5259810734635467
19,1.3177950985341516,1.1433068911665252,1.446389671562283,1.5502160833414016,-0.33358277749180715,-0.4874090971180559,-0.3044882283455515
6,-0.39232609352245057,-0.10091748124993945,0.017875067363567452,-0.1280264324193489,-0.9281255238697034,0.9495287105210389,-0.7552252974369941
5,-0.7580302125599118,-0.8376039432023056,-2.079795465092009,-2.1146061660751,1.6833228844170884,1.4847095027523711,1.959937889952176
32,0.6945040412588721,1.043333314637351,0.6496993765000789,0.9945314153172694,-0.5322759195347349,-0.6229828535873845,-0.5258837255532329
20,0.883593491364328,0.9967257127252688,0.8661857709735911,0.7104001618482233,-0.6588249222271951,0.6886745746128683,0.859242986341775
37,-0.4118671751908007,0.06030634396304306,-1.2892061301535431,-1.219169049528524,1.40230514915608,1.2537186967320164,-1.160442679281213
36,-0.6807092627042187,-0.7858968878108593,-1.6716514210454623,-1.047426325654363,1.3862745450062466,1.2102338151830638,-1.1315368930167073
4,0.8857807831378123,1.1824847277495691,0.3914386065217681,0.34969709612787964,0.8750238344686493,0.7102217389306107,1.0278504271130045
42,-0.509871402697587,-0.9877338417075908,-1.4886178904941891,-0.2530051311090312,-1.0531717107222354,-1.088586088825804,-0.888481863297736
22,-0.33186623755208894,-0.31211109472216036,-0.18965607300116422,-0.10317299936703822,1.028879462240757,0.9766072017660734,1.228358872334466
14,-0.7206743778930802,-0.5799447885607902,-0.7679889846223485,-0.8622332297062195,1.43982581602486,1.1691433246083294,1.378886634347543
33,-0.5796845663883714,-0.25669989608258853,-1.0233698595647944,-0.9299693618955835,1.3268368472912582,1.1595836500979126,1.4247615132563174
37,-0.41184948439670205,0.06038425223150777,-1.2922156048309776,-1.2210858777219402,1.4026111379952004,1.252695769386835,-1.1623589824945926
40,-0.35884976033900423,0.12073703662120548,-1.029743322695353,-0.8648721370979239,1.284855969083302,1.097218964800163,1.4991661233849676
12,-0.37557026643495767,0.12618039118532992,-0.10926801139150931,-0.09325524805131505,-0.8770564947215629,-1.0057019010613393,-0.7841057544045021
29,0.3483597577519894,0.7519660119707269,-0.04791324149700593,0.04595234683463041,0.9807054861136256,0.816613799624676,-0.7863157614949837
40,-0.3590869005478845,0.12051899261899252,-1.0319888565651028,-0.8668578358540946,1.2854440191101069,1.0979654706303368,1.5052228491653175
44,0.271198671026487,0.6719309936821438,0.6444522101250644,0.6505533524744405,-0.6304790477060893,-0.7550069636736878,-0.540554224761549
39,-0.5337658399792844,-0.43831820569493257,0.34423269880450574,0.028016587255899165,-0.8100003357768447,-0.9696025200718701,-0.7444026044967554
11,0.19609913573634988,0.370531817198617,0.9692544295794685,0.9807900657359123,-0.5176986732111593,-0.6828016150559464,0.8324768107333029
1,0.08600562408296657,-1.0073279287671162,0.9367720103098539,1.0413487615052346,-0.5185433804020038,-0.7349571705527962,0.782620288352956
22,-0.3262934874753144,-0.3091901764951443,-0.16890414930210393,-0.12988564913970074,1.0348452970274156,0.9859101392431495,1.2261512287605012
28,0.3821195975231628,0.7648302431165711,0.8607604669385704,1.0181457382625234,-0.5118375545527593,-0.6335120339947597,0.928973865368764
45,0.5100248838579295,0.7456797451196965,1.003504545843704,1.09559809575945,-0.48193069956489576,-0.6159877242588815,0.9497016240759275
15,-0.3193684262247323,0.20881187986975333,-1.394235373548714,-1.2260459775503554,1.4037535667374712,1.1888194715820735,-1.3119910310148832
25,-0.3367001672367992,0.12460581041491771,-0.421055013196644,-0.4480713086794265,1.1689479408352064,1.002349102403109,1.2543383774479837
31,0.14619276429262262,-0.7806561418640744,1.0840097781563924,0.5090592362198388,0.8060444802017231,0.9333283499125972,-0.527209649334852
42,-0.5100032638237585,-0.9880029407606897,-1.4850980810941898,-0.25443742609937847,-1.054194933895933,-1.0891011882818449,-0.8884956012447404
6,-0.39255542872984756,-0.10108692956276204,0.018043296554047236,-0.12764814616945602,-0.9278220567589031,0.9495709921805344,-0.7551356504840696
13,-0.336437352679584,0.14044167961324452,-0.2414910141170027,-0.07294238248070581,-0.9286729135807105,1.154337490344354,1.1393350597314449
33,-0.5794634242966011,-0.25638004291259325,-1.0202438734070616,-0.9270932495793153,1.3261172747727075,1.1590316710545467,1.423661754608715
5,-0.7579946012791188,-0.8373824887959711,-2.083693440604041,-2.119816367618154,1.6849403965053045,1.486119737660754,1.9738803410966257
