State,0,1,2,3,4,5,6
24,-0.5149080333262079,-0.34769716971281256,-0.03984890378022051,-0.5424730156003429,-1.0089078356072811,1.2871288109978876,-0.8763970946192877
18,-0.3907481327638612,-0.10979623005992294,0.25485897200004765,-0.16805996311001806,-0.9100757666035723,1.081601170338551,1.1332635438479859
28,0.3825162823754385,0.7651763561189487,0.8612170759083274,1.018812073909376,-0.511632151402804,-0.6333138314136679,0.9285838256466756
48,-0.6839316891200963,-0.5361290283887648,-0.43547694772801426,-0.849209990531893,1.2845655910684637,1.1758249099425526,-0.9771421364294604
22,-0.3337498995357631,-0.3136662965462279,-0.12759596838329967,-0.08595885302464917,1.0203902392349964,0.9723043501617453,1.2153804051544064
37,-0.41355618939552063,0.05756571545502936,-1.2791131729933014,-1.2143261234357303,1.4003280587190305,1.25279555995359,-1.1586006120466026
30,-0.8392529390564344,-2.444108606461289,-0.8919973623570011,-0.817283306703268,-1.1145004257100635,-1.3174245047723339,-1.048862991435457
27,-0.5600082509257975,-0.3491737522066513,0.22877917009762722,0.12552426693643362,-0.7889251617980809,-0.9396020219009057,-0.8223135511784729
11,0.19526388950339307,0.3659069460983271,0.9714768353065073,0.9807464532043141,-0.5175125969635983,-0.6827887416025453,0.8327112356703152
14,-0.7206582902848833,-0.5797341210625755,-0.7665927008053345,-0.8613766105988502,1.4372248753497707,1.168751544541994,1.3785716066885445
17,-0.13889829079798408,0.06827734352738965,0.3192015347466918,0.30412270202597974,-0.7629863949081619,-0.9795278369159257,-0.629505163064486
46,-0.6678337961632996,-0.41663713586235385,-1.1288951256623898,-1.120955282898554,1.4937909393320326,-1.4369032063254954,1.4708456304492337
19,1.3190526685206447,1.1439604457305477,1.447073946506792,1.550968264806113,-0.3333350615363859,-0.48714700395199134,-0.3043780274816901
0,-0.5514718433275247,-0.33358985986371825,-0.10935827292364456,-0.45676377171522053,-1.0812740124747944,1.0343596939552986,1.2289928014591154
40,-0.36103247459546256,0.11649012455003388,-1.0190265949744401,-0.8591918593677556,1.2827674474324529,1.095840983121954,1.490975633407259
2,-0.8552403305622222,-1.5157431759668858,-0.4679045156788103,-0.769797400838679,1.2762209114558705,1.222355022415744,-0.9566225505169016
19,1.2751533903578973,1.1244736358563214,1.4236276169435358,1.5330612567423891,-0.3395821051317923,-0.4927943039767317,-0.3113989205618822
46,-0.6677656468522559,-0.41634447206283687,-1.129891595344701,-1.1237381088188725,1.496972649563955,-1.435114525846157,1.4716328132062226
7,1.4993537352157418,1.499540689054024,1.2947775262767154,1.482406398512661,-0.36112515982670546,-0.46932824419170954,0.7287575028880958
32,0.6941255250884002,1.0431731750118896,0.6497174283932574,0.9945662779635072,-0.5322647667731335,-0.6229833229098052,-0.5259344613112383
28,0.38177656053031417,0.7647872107875404,0.8600889382681401,1.017686125121394,-0.5120026191557706,-0.633636945874266,0.9293513398360559
24,-0.5071576584712064,-0.3340559774981093,-0.05058414439728432,-0.5965861244149516,-1.041281616116522,1.17906392591627,-0.8852882256930431
42,-0.5099814906440254,-0.9883738361738121,-1.4895352386164362,-0.2530938409879319,-1.05290830196654,-1.0887123340402103,-0.8886189052522864
14,-0.720567038964683,-0.5797445295879062,-0.7650182936157455,-0.859690212872303,1.4355506738984127,1.1682608769870786,1.3780254196501076
46,-0.6673822723484286,-0.41544801623727257,-1.1299135328482433,-1.1181267504968435,1.4988450459288694,-1.434219123086148,1.47014508110515
41,1.1010273678714957,1.355105443299201,0.16190417184536213,0.617134935952728,-0.6641514003173816,-0.7126478659058578,-0.6483052610411159
36,-0.6806878068347182,-0.7856313944987824,-1.6704395022154086,-1.0489979592658458,1.3872624008229961,1.2100178509065047,-1.1307564486846855
9,-0.6701276577897491,-0.49756060931060614,-0.054081233153626736,-0.31165591580326774,-0.9228132938016382,-1.0672026824679717,1.3896385160631748
28,0.38189644810467116,0.7647540926704476,0.8604018015261505,1.0178651010588287,-0.5119347501335904,-0.6335913704706607,0.9292844331415391
47,-0.12107899677125425,0.19651666944282614,0.27749005714148856,0.6023460277577226,-0.6613496910754615,-0.7881878404217489,-0.6167200328278152
36,-0.6806843754707255,-0.7855716376545056,-1.6700163271896076,-1.0475662328588269,1.3867011943161236,1.2095562748921076,-1.1306104041294303
25,-0.33634620239611396,0.12521077882808518,-0.42103929230515136,-0.44721192717493796,1.16918521108874,1.0024267830329996,1.2539565415153444
6,-0.39253816945990117,-0.10122480259367363,0.017758264029281767,-0.12810798990586406,-0.9285130371003751,0.9494092335050556,-0.7552159502342654
28,0.3818961115107316,0.7646120029239535,0.8608194556425481,1.0182434185491653,-0.511808280113759,-0.6334992298066189,0.9287851627442162
41,1.1009485859166168,1.3550438811412129,0.16164608304235206,0.6166189541837627,-0.6643082381433282,-0.7128449759255933,-0.6482518614100276
35,-0.02504668462694772,0.33240320110022625,0.6089571801787538,0.9087186080224252,-0.5575041705799024,-0.6901544624700542,0.9403380686703026
29,0.3492609318818004,0.7526275730612266,-0.04848413189177892,0.045804448905402306,0.9807027268635006,0.8164900889460864,-0.7879397962592385
42,-0.5101279540714123,-0.9887839961830592,-1.4764909784191882,-0.25395406330415515,-1.0519357385734294,-1.0890083846879637,-0.8880367010597182
22,-0.33422383922358884,-0.31404759543469063,-0.19823652020707913,-0.09120079886670134,1.0262164090484729,0.9717626002848377,1.2282331578477772
28,0.3821717639633014,0.7649648031206515,0.8609261238894089,1.0186216103645274,-0.5117012827012849,-0.6333773376155563,0.9287867088229877
6,-0.39265983235324375,-0.10140518532039744,0.017757854211847623,-0.1283233460314801,-0.9281578301952746,0.9496244845560973,-0.7553169544724164
49,-0.7960980246609535,-1.050357342922968,-2.123930798039843,-2.4644602814180963,1.7810543020786387,1.6018217832119397,1.94781302205176
3,-0.8436945058733536,-2.054698911479831,-0.1881873182065975,-0.7215824844668687,-1.0883335203445412,-1.270173690868139,-0.9262919431994079
26,-0.1928677360626458,0.3779769346304639,-1.0139715621317313,-0.5209002009930459,-1.041867401562878,-1.066492062634513,-1.0266676021960137
10,5.3332566748254076,3.3329098855297343,3.308546582896785,3.150836510527069,0.2122536382183617,0.08733923831100464,0.12221521975153354
20,0.8840845822847139,0.9969778312094967,0.867217244204604,0.7123386067884063,-0.657502346056557,0.6886835223937047,0.8587233742307184
8,1.6628688225743469,1.4246766183850654,1.4830587203741326,1.388688359306338,-0.3885555660960705,-0.6245329140553708,-0.2764001913853804
31,0.1456358845195602,-0.7799068531078045,1.083455758951722,0.5096367712712582,0.8063344186678882,0.936396478631688,-0.5268367241851679
4,0.876827854331863,1.175900250205594,0.39186425402212616,0.34902515816301344,0.8743042174370705,0.710043128363621,1.032665369323731
29,0.3484802645689259,0.752154616356467,-0.04951669844213455,0.044928745280571364,0.9810064566952684,0.8167505122578402,-0.7881456541835006
33,-0.5793210206062359,-0.2561640571769048,-1.0198633162099713,-0.9265032057149194,1.325905293582269,1.158816932124402,1.4234987957191294
19,1.3186750032207637,1.1439024248638598,1.4469199910638642,1.5507928050023172,-0.3333929761688473,-0.48717835437812623,-0.3043872848225295
24,-0.5081222668660266,-0.3328263792416909,-0.058552660225094505,-0.604268722680016,-1.041584709479722,1.1890848499285904,-0.8883443739341172
29,0.3484159943476159,0.7520389349478704,-0.049047007441375176,0.04515953565052762,0.980864061112521,0.8166307645123412,-0.7890875222783541
40,-0.35901818409910347,0.12057742148986021,-1.0319801847488106,-0.8669321922431956,1.2854891668115915,1.0979256382956406,1.5034352000919824
40,-0.3589473395095694,0.12066531743043733,-1.0312455679490733,-0.8661271542572588,1.2852288100812224,1.0976928142272997,1.5031464840810598
1,0.08604623770850385,-1.0096420027420172,0.9365882762423248,1.0409966326897688,-0.5187558402071437,-0.7351949805014442,0.7826220332048391
6,-0.39272430904713035,-0.10140037928974915,0.01769626049261738,-0.12853783116006903,-0.9283694451744332,0.949652465988733,-0.7553610931724156
0,-0.5513870133329267,-0.333517394175585,-0.10915358710330188,-0.4562713966458882,-1.0807014878722567,1.0342634429186408,1.2288540353021289
25,-0.33671720035013786,0.12436356052941651,-0.4200039691408993,-0.447653134261576,1.1689134550918614,1.002297746529292,1.2541102582436399
43,-0.8025236394710275,-1.0147916208688506,-0.5196525015229334,-0.6757860737818255,-1.0496487941146087,-1.191464198728684,-1.079319621373959
32,0.6940698780312242,1.0431101979781296,0.6493451119626357,0.9943839374763879,-0.532338503104536,-0.6230355864350787,-0.5259236062749439
0,-0.5514061586774514,-0.33379734659524135,-0.10918423505101703,-0.4563503941368215,-1.0780386049830906,1.0345401590593712,1.2289051632281842
2,-0.8451485904087945,-1.447805901575579,-0.5444486063524208,-0.8096352006394246,1.2926057887340572,1.2426337733118513,-0.9720456516201732
42,-0.5098720525387479,-0.988566362709145,-1.4861127123493252,-0.2538386968963494,-1.0527744168931388,-1.0890810774351858,-0.8886050313844744
25,-0.33661741480848945,0.1246582402463463,-0.42062223893749456,-0.44789079677274213,1.1691316634663937,1.0024263385876406,1.254175333426991
4,0.8995347193996017,1.1925789945455274,0.37704435754538196,0.34074378934713007,0.8790568377887508,0.7126628570755273,1.0279443973654383
39,-0.533615337808389,-0.4375277624970546,0.34410338992667944,0.028594801439424593,-0.8098682512932657,-0.9694051548461223,-0.7441686905095829
11,0.18845155588454984,0.3241460952328717,0.987315078471557,0.9730972140709172,-0.5178881742285256,-0.6850020162922421,0.8385421848277986
6,-0.39253429911062915,-0.10125922728912964,0.01764902515986291,-0.12839862501935914,-0.9284332306740006,0.9495034377365107,-0.7553171165083387
45,0.5105964092018332,0.7458041002150746,1.0041097674324824,1.096109325728437,-0.48175625728302357,-0.6158343369752026,0.948467720121001
41,1.1011866676020778,1.355223797042175,0.1615165491799415,0.6167307610861993,-0.6642854289373694,-0.712791460193916,-0.6483351598763654
36,-0.6805919051354653,-0.7856742781026086,-1.6690496804999937,-1.0491602769461466,1.387069412814045,1.210185030083529,-1.1309458950657203
27,-0.5519582312466711,-0.35410597754006184,0.24150281674693055,0.11000784246017713,-0.7922977875243591,-0.943802701033358,-0.7984139597697154
25,-0.3366216266030622,0.1246539742370797,-0.4209410624491955,-0.4480138919266814,1.169032479251287,1.0023923674988087,1.2542797238119632
30,-0.8387855158450429,-2.5202175894538112,-0.8621111605428526,-0.8053770462978896,-1.1069903610235323,-1.3173377892477054,-1.0827359576165465
7,1.4996878260536155,1.4998097977853497,1.2943831308990865,1.4820000171956507,-0.36125952539259876,-0.4694269363532869,0.7288222600760981
6,-0.392492413963013,-0.10130573495410687,0.01822091004446333,-0.12811118400499846,-0.9282428121358297,0.9494991354921045,-0.7552120374148983
12,-0.37507601141543906,0.12675361719648573,-0.10861353507614706,-0.09212922972485878,-0.8766714286285514,-1.0052586823004352,-0.7838837903039333
42,-0.5099806127498258,-0.9876110933257736,-1.486178937106371,-0.2534252598023689,-1.0526373348317344,-1.08869713011585,-0.8885056936495148
44,0.271045298054985,0.6713106999223786,0.6449201533659081,0.6501958687114517,-0.6304574333099574,-0.7549158364595455,-0.5408630028560564
44,0.2696227843283702,0.6711469540710718,0.6424664135203473,0.6507517138145842,-0.6302204952753546,-0.754253801851233,-0.5416294599200234
2,-0.845488755482636,-1.4491525819665554,-0.5460422638705249,-0.8132552444639324,1.2922952058333088,1.2424564664844941,-0.973283001983921
36,-0.680639621190176,-0.7859348323533759,-1.6711747366665892,-1.0474737285036217,1.386764165704711,1.209745125189095,-1.1306445548525108
41,1.101612667126911,1.3554795734869465,0.16230662772327575,0.6173899288934106,-0.6640590328444379,-0.7125827367265383,-0.6481312773969011
5,-0.7580957178973512,-0.8378555107579073,-2.0798257024756923,-2.1148360684335272,1.6833644548831663,1.4848418147151987,1.982861312824654
3,-0.8438085374734036,-2.0554510634991856,-0.18859497738144432,-0.7218284861383549,-1.087996506596297,-1.2702215572468996,-0.9264568369667935
14,-0.7206606421288873,-0.5798205163992126,-0.7652068345364634,-0.8591584823966669,1.440956767295529,1.1685073910904173,1.377892214878604
26,-0.19267687145328416,0.37809672549330925,-1.0106795263217665,-0.51901427419986,-1.041155194356637,-1.0659907217726088,-1.025802001400701
44,0.2715804110115091,0.6717978599444643,0.6450291317666014,0.6505109201449689,-0.630372699455862,-0.7548230780229438,-0.540756878897167
30,-0.8733560041831319,-2.3975447691869074,-1.1444768127477143,-1.0824747593285338,1.3683682432169875,-1.4741000426274913,-1.0963402570715088
8,1.6250893978827363,1.4057303486235027,1.4557956983317324,1.359000414703786,-0.3997649094187415,-0.6511219291368321,-0.2842880367300387
37,-0.4116815258663203,0.06065718302758236,-1.2871098036397108,-1.2180002661800269,1.4018829367601886,1.2535059350426383,-1.1599247429588928
12,-0.3752270230028377,0.1265710521473268,-0.10931900687113745,-0.09299475202187887,-0.8769689327315064,-1.0055786244900615,-0.7840986401566904
47,-0.12560025875639358,0.18840141283181006,0.2716285763002616,0.593199594375047,-0.6643804907748218,-0.7909613794602552,-0.6157628877169871
36,-0.6807027729879507,-0.7857103092366389,-1.6731175029266045,-1.0449900503843013,1.3860666997417326,1.208905529971649,-1.1304082058372638
33,-0.579412811028266,-0.2563430638341047,-1.019003345063843,-0.9256755586886989,1.3256491458155644,1.1585289363817024,1.423213869133311
24,-0.5120897507795691,-0.34273829491250535,-0.043791642335046795,-0.5628489717334887,-1.019841083405278,1.224790645370081,-0.8795393919809187
27,-0.5522998070472777,-0.35477732321125605,0.24105528548859798,0.10921655821006415,-0.79252986706514,-0.9440727159274035,-0.799478192518776
42,-0.5100885600331916,-0.987954501645953,-1.4892377838284543,-0.25407025887139006,-1.053755617580483,-1.0889405398365883,-0.8887633695525912
38,-0.17233422223586758,-0.24379262642286656,0.3181701641035648,0.0583407324524237,1.1344602859447641,-0.951193778672737,-0.6838178752752794
17,-0.13887381426402548,0.06798058804358795,0.3193206528241838,0.3040600534401418,-0.7630002218403509,-0.9794725953216094,-0.6295111175139718
45,0.5107780135660714,0.7459044808264118,1.0043392601483774,1.0962369995828631,-0.48170674854085915,-0.615810974822181,0.9505849495003796
11,0.18570698312967596,0.32176194647931133,0.9864787594132352,0.9740055799485602,-0.517650697043312,-0.684569775663423,0.8388520838909987
17,-0.13894630021747698,0.06786300973519263,0.3196804366371913,0.30447485940525,-0.7627581141955555,-0.9789443720586138,-0.6294343562992529
8,1.6497511385580064,1.417925741305597,1.4737503193178616,1.3790763866566562,-0.39213575520625243,-0.6323561284203594,-0.279051058534895
19,1.3178104186965016,1.1432928498321158,1.446446808768276,1.5504613964953813,-0.3335091821012231,-0.48731561328436795,-0.3045832468760196
45,0.5102719594520108,0.7458904583363787,1.0038011285628123,1.096200272112752,-0.4817527807920617,-0.6158071267094773,0.948204300697565
31,0.1454357004534981,-0.7797327464735334,1.0833105843527238,0.508391644029161,0.8063167682456286,0.9346511043665098,-0.5273992109485774
30,-0.8372390865099267,-2.4898447272787316,-0.879987417167088,-0.8258741922950342,-1.113593676141,-1.3210107097130213,-1.0885730486645735
39,-0.5339890461211203,-0.43866157614709933,0.34401162063912183,0.027636101157828243,-0.8101466793414211,-0.9697290356931169,-0.7442769424177254
8,1.6622946129174703,1.4244628507534518,1.4827104127036612,1.3885346700563335,-0.38859617973165833,-0.6244239377477776,-0.27649027326601544
27,-0.5791037579983294,-0.4200018483252273,0.2676970903065206,0.15412182502385907,-0.779621948909441,-0.9348237129774776,-0.7468216008732843
7,1.499105013058612,1.49941369302019,1.294413796302265,1.4821060103493224,-0.36122866502268125,-0.4694156931310714,0.7288446474411266
7,1.4992394378477938,1.4994407406624446,1.2945880580301545,1.4822485561264562,-0.3611797122145115,-0.4693749420697976,0.7287871266831547
32,0.6939540332227675,1.0430158383499002,0.6490404124943296,0.9939515275158564,-0.5324725828333648,-0.6231563779712983,-0.5260614836948446
